gene,pathway
GENE3127,HALLMARK_UV_RESPONSE_UP
GENE5322,HALLMARK_UV_RESPONSE_UP
GENE6000,HALLMARK_UV_RESPONSE_UP
GENE3272,HALLMARK_UV_RESPONSE_UP
GENE5544,HALLMARK_UV_RESPONSE_UP
GENE5116,HALLMARK_UV_RESPONSE_UP
GENE7791,HALLMARK_UV_RESPONSE_UP
GENE9109,HALLMARK_UV_RESPONSE_UP
GENE7803,HALLMARK_UV_RESPONSE_UP
GENE2153,HALLMARK_UV_RESPONSE_UP
GENE3558,HALLMARK_UV_RESPONSE_UP
GENE945,HALLMARK_UV_RESPONSE_UP
GENE8543,HALLMARK_XENOBIOTIC_METABOLISM
GENE9985,HALLMARK_XENOBIOTIC_METABOLISM
GENE3602,HALLMARK_XENOBIOTIC_METABOLISM
GENE8298,HALLMARK_XENOBIOTIC_METABOLISM
GENE7122,HALLMARK_XENOBIOTIC_METABOLISM
GENE4974,HALLMARK_XENOBIOTIC_METABOLISM
GENE8637,HALLMARK_XENOBIOTIC_METABOLISM
GENE6784,HALLMARK_XENOBIOTIC_METABOLISM
GENE5637,HALLMARK_XENOBIOTIC_METABOLISM
GENE4077,HALLMARK_XENOBIOTIC_METABOLISM
GENE4852,HALLMARK_XENOBIOTIC_METABOLISM
GENE9689,HALLMARK_XENOBIOTIC_METABOLISM
GENE7373,HALLMARK_XENOBIOTIC_METABOLISM
GENE1636,HALLMARK_XENOBIOTIC_METABOLISM
GENE6609,HALLMARK_XENOBIOTIC_METABOLISM
GENE4901,HALLMARK_XENOBIOTIC_METABOLISM
GENE3457,HALLMARK_XENOBIOTIC_METABOLISM
GENE7410,HALLMARK_XENOBIOTIC_METABOLISM
GENE9412,HALLMARK_XENOBIOTIC_METABOLISM
GENE9200,HALLMARK_XENOBIOTIC_METABOLISM
GENE4715,HALLMARK_XENOBIOTIC_METABOLISM
GENE5947,HALLMARK_XENOBIOTIC_METABOLISM
GENE1521,HALLMARK_XENOBIOTIC_METABOLISM
GENE8295,HALLMARK_XENOBIOTIC_METABOLISM
GENE158,HALLMARK_XENOBIOTIC_METABOLISM
GENE9611,HALLMARK_XENOBIOTIC_METABOLISM
GENE1666,HALLMARK_XENOBIOTIC_METABOLISM
GENE7843,HALLMARK_XENOBIOTIC_METABOLISM
GENE7799,HALLMARK_XENOBIOTIC_METABOLISM
GENE4662,HALLMARK_XENOBIOTIC_METABOLISM
GENE2152,HALLMARK_XENOBIOTIC_METABOLISM
GENE4409,HALLMARK_XENOBIOTIC_METABOLISM
GENE4007,HALLMARK_XENOBIOTIC_METABOLISM
GENE376,HALLMARK_XENOBIOTIC_METABOLISM
GENE7379,HALLMARK_XENOBIOTIC_METABOLISM
GENE9147,HALLMARK_XENOBIOTIC_METABOLISM
GENE6580,HALLMARK_XENOBIOTIC_METABOLISM
GENE9428,HALLMARK_XENOBIOTIC_METABOLISM
GENE1862,HALLMARK_XENOBIOTIC_METABOLISM
GENE943,HALLMARK_XENOBIOTIC_METABOLISM
GENE8613,HALLMARK_XENOBIOTIC_METABOLISM
GENE6441,HALLMARK_XENOBIOTIC_METABOLISM
GENE5034,HALLMARK_XENOBIOTIC_METABOLISM
GENE1644,HALLMARK_XENOBIOTIC_METABOLISM
GENE7469,HALLMARK_XENOBIOTIC_METABOLISM
GENE4839,HALLMARK_XENOBIOTIC_METABOLISM
GENE1241,HALLMARK_XENOBIOTIC_METABOLISM
GENE8758,HALLMARK_XENOBIOTIC_METABOLISM
GENE2478,HALLMARK_XENOBIOTIC_METABOLISM
GENE8166,HALLMARK_XENOBIOTIC_METABOLISM
GENE9533,HALLMARK_XENOBIOTIC_METABOLISM
GENE3129,HALLMARK_XENOBIOTIC_METABOLISM
GENE407,HALLMARK_XENOBIOTIC_METABOLISM
GENE7524,HALLMARK_XENOBIOTIC_METABOLISM
GENE4053,HALLMARK_XENOBIOTIC_METABOLISM
GENE6427,HALLMARK_XENOBIOTIC_METABOLISM
GENE7964,HALLMARK_XENOBIOTIC_METABOLISM
GENE6603,HALLMARK_XENOBIOTIC_METABOLISM
GENE7250,HALLMARK_XENOBIOTIC_METABOLISM
GENE813,HALLMARK_XENOBIOTIC_METABOLISM
GENE9086,HALLMARK_XENOBIOTIC_METABOLISM
GENE3366,HALLMARK_XENOBIOTIC_METABOLISM
GENE867,HALLMARK_XENOBIOTIC_METABOLISM
GENE8313,HALLMARK_XENOBIOTIC_METABOLISM
GENE5607,HALLMARK_XENOBIOTIC_METABOLISM
GENE8070,HALLMARK_XENOBIOTIC_METABOLISM
