A_HALLMARK_APOPTOSIS,A_HALLMARK_DNA_REPAIR,A_HALLMARK_G2M_CHECKPOINT,A_HALLMARK_HYPOXIA,A_HALLMARK_MTOR_SIGNALING,A_HALLMARK_TNFA_SIGNALING_VIA_NFKB,A_HALLMARK_P53_PATHWAY,A_HALLMARK_E2F_TARGETS,A_HALLMARK_MYOGENESIS,A_HALLMARK_OXIDATIVE_PHOSPHORYLATION,A_HALLMARK_UNFOLDED_PROTEIN_RESPONSE,A_HALLMARK_MYC_TARGETS_V1,A_HALLMARK_IL6_JAK_STAT3_SIGNALING,A_HALLMARK_KRAS_SIGNALING_UP,A_HALLMARK_TGF_BETA_SIGNALING,A_HALLMARK_NOTCH_SIGNALING,A_HALLMARK_ESTROGEN_RESPONSE_EARLY,A_HALLMARK_WNT_BETA_CATENIN_SIGNALING,A_HALLMARK_INFLAMMATORY_RESPONSE,A_HALLMARK_INTERFERON_ALPHA_RESPONSE,A_HALLMARK_COMPLEMENT,A_HALLMARK_ALLOGRAFT_REJECTION,A_HALLMARK_GLYCOLYSIS,A_HALLMARK_ANGIOGENESIS,A_HALLMARK_ANDROGEN_RESPONSE,A_HALLMARK_IL2_STAT5_SIGNALING,A_HALLMARK_ADIPOGENESIS,A_HALLMARK_BILE_ACID_METABOLISM,A_HALLMARK_CHOLESTEROL_HOMEOSTASIS,A_HALLMARK_COAGULATION,A_HALLMARK_ESTROGEN_RESPONSE_LATE,A_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,A_HALLMARK_FATTY_ACID_METABOLISM,A_HALLMARK_HEDGEHOG_SIGNALING,A_HALLMARK_HEME_METABOLISM,A_HALLMARK_INTERFERON_GAMMA_RESPONSE,A_HALLMARK_MTORC1_SIGNALING,A_HALLMARK_PANCREAS_BETA_CELLS,A_HALLMARK_PEROXISOME,A_HALLMARK_PI3K_AKT_MTOR_SIGNALING,A_HALLMARK_PROTEIN_SECRETION,A_HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,A_HALLMARK_SPERMATOGENESIS,A_HALLMARK_UV_RESPONSE_DN,A_HALLMARK_UV_RESPONSE_UP,A_HALLMARK_XENOBIOTIC_METABOLISM,B_HALLMARK_APOPTOSIS,B_HALLMARK_DNA_REPAIR,B_HALLMARK_G2M_CHECKPOINT,B_HALLMARK_HYPOXIA,B_HALLMARK_MTOR_SIGNALING,B_HALLMARK_TNFA_SIGNALING_VIA_NFKB,B_HALLMARK_P53_PATHWAY,B_HALLMARK_E2F_TARGETS,B_HALLMARK_MYOGENESIS,B_HALLMARK_OXIDATIVE_PHOSPHORYLATION,B_HALLMARK_UNFOLDED_PROTEIN_RESPONSE,B_HALLMARK_MYC_TARGETS_V1,B_HALLMARK_IL6_JAK_STAT3_SIGNALING,B_HALLMARK_KRAS_SIGNALING_UP,B_HALLMARK_TGF_BETA_SIGNALING,B_HALLMARK_NOTCH_SIGNALING,B_HALLMARK_ESTROGEN_RESPONSE_EARLY,B_HALLMARK_WNT_BETA_CATENIN_SIGNALING,B_HALLMARK_INFLAMMATORY_RESPONSE,B_HALLMARK_INTERFERON_ALPHA_RESPONSE,B_HALLMARK_COMPLEMENT,B_HALLMARK_ALLOGRAFT_REJECTION,B_HALLMARK_GLYCOLYSIS,B_HALLMARK_ANGIOGENESIS,B_HALLMARK_ANDROGEN_RESPONSE,B_HALLMARK_IL2_STAT5_SIGNALING,B_HALLMARK_ADIPOGENESIS,B_HALLMARK_BILE_ACID_METABOLISM,B_HALLMARK_CHOLESTEROL_HOMEOSTASIS,B_HALLMARK_COAGULATION,B_HALLMARK_ESTROGEN_RESPONSE_LATE,B_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,B_HALLMARK_FATTY_ACID_METABOLISM,B_HALLMARK_HEDGEHOG_SIGNALING,B_HALLMARK_HEME_METABOLISM,B_HALLMARK_INTERFERON_GAMMA_RESPONSE,B_HALLMARK_MTORC1_SIGNALING,B_HALLMARK_PANCREAS_BETA_CELLS,B_HALLMARK_PEROXISOME,B_HALLMARK_PI3K_AKT_MTOR_SIGNALING,B_HALLMARK_PROTEIN_SECRETION,B_HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,B_HALLMARK_SPERMATOGENESIS,B_HALLMARK_UV_RESPONSE_DN,B_HALLMARK_UV_RESPONSE_UP,B_HALLMARK_XENOBIOTIC_METABOLISM,label
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,0.0056919191666666,0.2336152613255814,0.567054309939394,0.0051483939811321,0.3111529723050848,0.2792670080322579,0.7128680134166667,0.2596068918,0.6479806318405797,0.3803842113333333,0.5426657525813954,0.4322024535882353,0.5890835963076924,0.5351676464,0.06838471952,0.3926310734285714,0.341505277,0.7729241234888888,1.1661133134210524,0.4474302089655171,0.4395277624999999,-0.8393156906190474,0.7549589044736844,0.6476449505555556,0.4003417960000001,0.6662938549047618,0.2344897210588235,0.5378979304363632,0.1944231019090908,0.4665487855217392,0.2666637471929824,0.683084555652174,0.1930987133999999,0.5814388628387097,0.5192740346341466,0.1337301980714286,0.2381075849180327,0.7068369356999998,0.7245830286470588,0.427468785,0.4482360640624999,0.9478476767272728,0.5879345652272728,0.5948753770285714,0.512333291079365,0.3669802711095239,1
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,0.4899666874999999,1.1628220883023257,0.6842288142424242,0.5915962244150945,0.7639339167796608,0.7160166643118279,1.3139777558333332,0.8162120032000003,1.1934086974927536,0.4945781169791667,0.8792662756744186,0.996236262901961,1.1243474346153848,0.9950120172,0.5488659995999999,1.0687642847142853,0.8584452442857143,1.021541112177778,1.4600131405789472,0.9782637803103448,0.792616944919355,-0.2888904866666667,0.8860921086842106,1.2084555762962963,1.1292370192000003,1.2212071469047618,0.4092911692941174,1.0935709109999998,1.2748613927272727,1.1787532672391308,0.9496000077894738,1.1299358730869566,0.8182990969090905,0.6368661267741936,0.6620536594146341,0.9763000330952384,0.6952836178688526,1.061802011186,1.213607356617647,1.1719988997777782,0.53543594875,1.597209100909091,0.7160136227272726,0.842614289714286,0.9146563403126984,0.716529756047619,1
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,-0.1132512490416666,-0.0394350294651162,0.1740160518181818,-0.0974211797471698,-0.0973090146610169,-0.1164815291741935,0.0967324738138888,0.1768553936799999,-0.0339665009149275,-0.1833821266104166,0.0068053132885348,-0.0256703313921568,-0.2555373141282052,-0.01843532672,0.0793863932,-0.1490753903714285,-0.0689067867619047,-0.0081787654888889,0.0322437816315789,0.0924837346896551,-0.0816512686012903,-0.117665369047619,-0.0290161584894736,-0.0483138801111111,0.115032766674,-0.1730758858571428,-0.1080581532588235,0.0330898855090908,-0.2009007466818181,-0.0373698088695652,-0.0790271042929824,-0.1339309084347827,-0.0531629229818181,0.0458456483225806,-0.1911884878479999,-0.1169254438333333,-0.2017601402131147,-0.02472688504,-0.0095401213567647,-0.0100650730888889,-0.072472582703125,0.0131351237727272,-0.1692157641363635,-0.1677836939999999,0.0387286524285714,-0.1666862229761905,1
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,-0.227484355625,-0.3220932108837209,0.1246136315151515,-0.2079731076226415,-0.1754008410966102,-0.1576964226451613,-0.1085739879444444,-0.079809204176,-0.0871558508550724,-0.32027868875,-0.4385451755116279,-0.2872339085294118,-0.2350268178974359,-0.2817247994,-0.221454212356,-0.01797084,-0.1601031623190476,-0.0041402088222222,0.1613640531578947,-0.0556400198620689,-0.1223462987661291,-0.0387965630952381,-0.1765211538684211,-0.3003747082592592,0.05008685992,-0.2289708793261904,-0.1834597249215686,-0.2403996289454545,-0.1269571769999999,-0.0100962103695652,-0.3224897553080701,-0.2482669704999999,-0.3178441458545454,0.0504215413548387,0.1181321870731706,-0.0914247312619047,-0.2280782833442623,-0.309414464,-0.0565926839705882,-0.1873831556444444,-0.20489483081875,-0.0780584302272726,-0.2115382446363636,-0.2464618555999999,-0.1455070981587301,-0.1514043272380953,0
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,0.1176283701958333,0.1889753393023255,0.2615573662424242,0.3270284221792452,0.0536468936949152,0.187356454904301,0.0529518094444444,0.5054013598400001,0.1510319141594202,0.0466641082499999,0.2605432545348838,0.5283312670196079,-0.0404729648461538,0.2507873912,0.3984787685199999,-0.0139027274571428,0.1963398973809523,0.4032364337022222,0.3747539725263157,-0.0525375161172413,0.2007600844774193,0.1864180404761904,0.0756156506842105,0.3258538006666666,0.49478227632,0.2974409185714285,0.2071148417058823,0.3551370071272727,-0.1782249874545454,0.3587419188695653,0.156901712736842,0.1982371730569565,0.2924949553818181,-0.0056976146451612,0.1618797408292683,0.6103038663,0.2455182032459017,-0.08358203392,0.325627314117647,0.3446431383777777,-0.26385408078125,0.3175188533181817,0.0252113168181818,0.1194759464857143,0.1509837055079365,-0.0371581040714285,1
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,-0.2169260004166666,-0.2779446524186046,-0.2195885502878787,-0.3457635624150943,-0.3932719238644068,-0.2103725736760215,-0.3719810012222222,-0.42827614792,-0.2493021549420288,-0.1732341984583333,-0.2175795800465116,-0.3908525845627451,-0.2704764174230769,-0.2259062327199999,-0.2028005132799999,-0.3721641573428572,-0.2996528329642857,-0.3142511638888888,-0.2246180463157895,-0.0754392098965517,-0.1893232848967742,-0.2404723992380951,-0.3223673546578947,-0.2531958875555555,-0.4032238881600001,-0.4506256396666667,-0.2988875546470588,-0.3121355954,-0.3266854007272727,-0.4508810426304346,-0.2347416473105263,-0.2558600837391304,-0.2866295839272728,-0.277612099967742,-0.1945144640243902,-0.2050630827642857,-0.2792330012459016,-0.27622155652,-0.182459251,-0.3094300801777778,-0.2447407075937499,-0.2696655734090909,-0.3303468336818182,-0.353339252857143,-0.218298363515873,-0.2629891938095238,1
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,-0.1208063350833333,-0.3067004986511628,-0.3368386561212121,0.0009270308113207,-0.161380500898305,-0.1805156806451613,-0.3057727555833333,-0.3041251242199999,-0.1881976989630434,-0.0880146657916666,-0.1749481796046512,-0.2517548824705881,-0.1889927351923077,-0.0666810424,-0.173423484016,-0.2618953892857141,-0.3153072066190477,-0.2488380289917777,-0.3708739936842105,-0.2069734774827586,-0.2101340116612903,-0.1755412878095238,-0.1503482866842105,-0.4108416715555556,-0.30889497384,-0.2960099623571428,-0.2156684056078431,-0.3170212428363637,-0.2433414611363636,-0.296186913,-0.3214754430596491,-0.254552665826087,-0.2626576461818182,-0.2569164531290321,-0.1154434679268292,-0.2764863495595239,-0.2405089448360655,-0.13698354956,-0.1382587695294118,-0.1968770350666666,-0.0501703764375,-0.3167261194545454,-0.139381626,-0.1199138106,-0.1469274271746031,-0.1492322992142857,1
0.0876360172083333,0.0131185023953488,-0.1817690596545454,-0.0907581759924528,-0.0234585256101694,-0.0292084975053763,-0.1070498047222222,-0.1674440170399999,-0.1914403257188405,-0.0456001405,0.0435395021627907,-0.1561292293764705,-0.1254577424089743,-0.22729104756,-0.22881851464,-0.1705704177428571,0.0819130957142856,-0.1211000058991111,-0.1370969415631579,-0.1020249719310344,-0.0268666578709677,0.2862100765238095,-0.2033430636052631,0.1730508378555555,-0.2146306979599999,-0.1599152963809524,-0.0798208982352941,-0.0798374509909091,-0.1422975101136364,0.1010029845543478,-0.1969950474736842,0.0347232715,-0.007665351,-0.1709856892096774,-0.1000557408195122,-0.0480651627654762,-0.1657912221803278,-0.2177371175139999,-0.0923676270205882,-0.1829843597244444,-0.08765729903125,-0.1499954126363636,-0.1198533990909091,-0.0064101973314285,-0.143899390952381,-0.1374700528333333,-0.0576819386666666,0.1581279221627907,-0.005227270560606,0.0562584899433962,-0.0057073304915254,0.1001286791720429,0.0953638882222222,0.084116008832,0.2098758548814492,0.0905631981812499,0.1447953491395348,-0.0474111070392156,0.1193376113333333,0.01849601236,0.1129253339999999,0.1068228714857143,0.2221563559285714,0.1877451873399999,0.0055543839473684,0.0471804650344827,0.0838419405,0.2038476155238095,0.0135710448421052,0.2836308755555555,0.2388226713399999,0.2133246186761904,0.1597248392745098,0.1752351602545454,-0.0278000054545454,0.19770942695,0.129369596122807,0.173114491,0.2188054545818181,0.1914688291935483,0.2430910636097561,0.0688436417045238,0.164624594647541,0.11429333458,0.1382902007941176,0.1522051847999999,0.049909368,0.2157105969545454,0.0283515165454545,0.1410295211857143,0.247157679963492,0.110938889,1
0.2045088174583333,-0.1732210191162791,-0.0481542474515151,0.0079498226415094,-0.0869164647118644,-0.061399660376344,-0.1525919541666666,-0.09397749016,-0.2125711329840579,-0.1314704962083333,-0.1284017129534883,-0.1766186349215687,-0.1914641428205128,-0.0343228556,-0.08512579588,-0.1582649223571428,-0.1983216602523809,0.0016773060755555,-0.1492602133473684,0.0328988685862068,-0.0732043287096774,-0.0556662567619047,-0.2307286737552631,-0.1063328682962962,-0.2357389710200001,-0.0743616239761904,-0.0786934495294117,-0.1364057577454545,-0.1214012073636363,0.0112644838913043,-0.1070010917894737,0.0107137468421739,-0.0395945515090909,-0.1342846532258064,-0.0964957659975609,-0.1920219380714285,-0.1032776443619672,-0.195142272892,-0.2368403363823529,-0.1299476996222222,0.01130097146875,-0.2854548161818181,-0.039695844890909,-0.1419605932857142,-0.0196719145555555,-0.0699552198095238,0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,1
0.2045088174583333,-0.1732210191162791,-0.0481542474515151,0.0079498226415094,-0.0869164647118644,-0.061399660376344,-0.1525919541666666,-0.09397749016,-0.2125711329840579,-0.1314704962083333,-0.1284017129534883,-0.1766186349215687,-0.1914641428205128,-0.0343228556,-0.08512579588,-0.1582649223571428,-0.1983216602523809,0.0016773060755555,-0.1492602133473684,0.0328988685862068,-0.0732043287096774,-0.0556662567619047,-0.2307286737552631,-0.1063328682962962,-0.2357389710200001,-0.0743616239761904,-0.0786934495294117,-0.1364057577454545,-0.1214012073636363,0.0112644838913043,-0.1070010917894737,0.0107137468421739,-0.0395945515090909,-0.1342846532258064,-0.0964957659975609,-0.1920219380714285,-0.1032776443619672,-0.195142272892,-0.2368403363823529,-0.1299476996222222,0.01130097146875,-0.2854548161818181,-0.039695844890909,-0.1419605932857142,-0.0196719145555555,-0.0699552198095238,-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,1
0.2045088174583333,-0.1732210191162791,-0.0481542474515151,0.0079498226415094,-0.0869164647118644,-0.061399660376344,-0.1525919541666666,-0.09397749016,-0.2125711329840579,-0.1314704962083333,-0.1284017129534883,-0.1766186349215687,-0.1914641428205128,-0.0343228556,-0.08512579588,-0.1582649223571428,-0.1983216602523809,0.0016773060755555,-0.1492602133473684,0.0328988685862068,-0.0732043287096774,-0.0556662567619047,-0.2307286737552631,-0.1063328682962962,-0.2357389710200001,-0.0743616239761904,-0.0786934495294117,-0.1364057577454545,-0.1214012073636363,0.0112644838913043,-0.1070010917894737,0.0107137468421739,-0.0395945515090909,-0.1342846532258064,-0.0964957659975609,-0.1920219380714285,-0.1032776443619672,-0.195142272892,-0.2368403363823529,-0.1299476996222222,0.01130097146875,-0.2854548161818181,-0.039695844890909,-0.1419605932857142,-0.0196719145555555,-0.0699552198095238,-0.1561264185,-0.0536161579069767,-0.0237763587575757,-0.0543245826415094,-0.0923553793050847,-0.0764374068989247,-0.1790009610277778,-0.07713159872,-0.1014964986666666,-0.1261871165458333,-0.0818503114651162,-0.0868114699803921,-0.1564083644615384,-0.2191391122,0.03131994324,-0.3346328871428571,-0.1408269718333333,-0.1586444150888888,-0.1120721726315789,-0.0283910053103448,-0.1495554090645161,0.1302189754285714,-0.1257062421578947,-0.2268613857592592,-0.150956304694,-0.1156223918095238,0.0289879143921568,0.0309815623636363,-0.2000057004636364,-0.1573404485543478,-0.0926851468245613,-0.1368026537913043,-0.0549417418181818,-0.2469722168709678,-0.0930996730097561,-0.1874470776238095,-0.2031029773770491,-0.079203155494,-0.3607355166470588,-0.0603790024666666,-0.02624510626875,-0.3013334902272727,-0.1432471104545455,0.1006653338571428,-0.1791991534603174,-0.029460926547619,0
0.2045088174583333,-0.1732210191162791,-0.0481542474515151,0.0079498226415094,-0.0869164647118644,-0.061399660376344,-0.1525919541666666,-0.09397749016,-0.2125711329840579,-0.1314704962083333,-0.1284017129534883,-0.1766186349215687,-0.1914641428205128,-0.0343228556,-0.08512579588,-0.1582649223571428,-0.1983216602523809,0.0016773060755555,-0.1492602133473684,0.0328988685862068,-0.0732043287096774,-0.0556662567619047,-0.2307286737552631,-0.1063328682962962,-0.2357389710200001,-0.0743616239761904,-0.0786934495294117,-0.1364057577454545,-0.1214012073636363,0.0112644838913043,-0.1070010917894737,0.0107137468421739,-0.0395945515090909,-0.1342846532258064,-0.0964957659975609,-0.1920219380714285,-0.1032776443619672,-0.195142272892,-0.2368403363823529,-0.1299476996222222,0.01130097146875,-0.2854548161818181,-0.039695844890909,-0.1419605932857142,-0.0196719145555555,-0.0699552198095238,0.0008541919249999,-0.1746370283255814,-0.2425034651818182,0.0382411939301886,-0.1808667213559322,-0.1057230085752688,-0.0232536138805555,-0.27296584116,-0.1419776396130435,-0.0971352560708333,-0.0704455277209302,-0.0572254233529411,0.0092214725384615,-0.2198282180919999,-0.1736272148,-0.1325001994,-0.2053797721428571,-0.0101825421111111,-0.2940073920526316,-0.1510302777586206,-0.0598761761870967,-0.0134406063333333,-0.1522351607631578,-0.175595587074074,0.01437578612,-0.1747677048095237,-0.081721663490196,-0.1317703037090909,-0.2677554396818182,-0.1208464798695652,-0.1233270159649123,-0.0972427476304347,-0.1580258836672727,-0.2403462888064516,-0.2737677780243902,-0.1170719498809523,-0.1489290160442623,-0.0507234885,-0.2768563632647059,-0.2293611278888889,-0.11790878765625,-0.2769444503454546,-0.1465853453409091,-0.2097556248857143,-0.0747717459682539,-0.0282495756190476,1
0.2045088174583333,-0.1732210191162791,-0.0481542474515151,0.0079498226415094,-0.0869164647118644,-0.061399660376344,-0.1525919541666666,-0.09397749016,-0.2125711329840579,-0.1314704962083333,-0.1284017129534883,-0.1766186349215687,-0.1914641428205128,-0.0343228556,-0.08512579588,-0.1582649223571428,-0.1983216602523809,0.0016773060755555,-0.1492602133473684,0.0328988685862068,-0.0732043287096774,-0.0556662567619047,-0.2307286737552631,-0.1063328682962962,-0.2357389710200001,-0.0743616239761904,-0.0786934495294117,-0.1364057577454545,-0.1214012073636363,0.0112644838913043,-0.1070010917894737,0.0107137468421739,-0.0395945515090909,-0.1342846532258064,-0.0964957659975609,-0.1920219380714285,-0.1032776443619672,-0.195142272892,-0.2368403363823529,-0.1299476996222222,0.01130097146875,-0.2854548161818181,-0.039695844890909,-0.1419605932857142,-0.0196719145555555,-0.0699552198095238,0.0248132658333333,0.7730680784418603,0.7627240080909092,0.086035462126415,0.6584125281016951,0.3349277354838709,0.5465401278333336,0.7276097287599999,0.6221267553623188,0.7408163026458331,0.6324266375813955,0.9443534597450975,0.6430044341025641,0.5947703417200002,0.5094185732000001,0.313855746,0.7390393848809524,0.6180013806444447,0.5450088018421053,0.6718137833103449,0.4772238106129032,0.2265832133333333,0.6672718933684211,0.894388187037037,0.7286964968599999,0.7278416912619048,0.5517582224313727,0.5949317394545455,0.410723725,0.7135352808043479,0.5411378239649123,0.4755080121739131,0.7809445389090907,0.5679482341935482,0.3472482682439025,0.3498921449754762,0.5644972148360654,0.5249707314,0.5809374928235291,0.7137801242222219,0.31292542,0.9353551054545456,0.7859402036363636,0.4757800542,0.6135350766507934,0.4036713961904763,0
